Instance,Income
113554,397940.5949
113555,85528.00575
113556,88010.69835
113557,51282.91394
113558,34615.04238
113559,192631.11
113560,29483.36385
113561,58386.69588
113562,57635.40737
113563,371078.3692
113564,26946.71766
113565,28314.54412
113566,159218.91
113567,252650.0214
113568,307782.6322
113569,193901.5235
113570,296704.6474
113571,42423.83888
113572,218898.5037
113573,50311.03321
113574,19637.38633
113575,21864.58268
113576,225078.0342
113577,23002.04898
113578,38000.23489
113579,227135.9738
113580,74401.83079
113581,262302.2092
113582,34366.42546
113583,91205.42127
113584,46419.39784
113585,100752.0463
113586,26328.42349
113587,73477.11666
113588,165272.7162
113589,35462.96088
113590,317238.6706
113591,133348.3163
113592,35790.01175
113593,31869.4274
113594,52889.32248
113595,311794.8753
113596,199603.3674
113597,24799.47234
113598,28394.80007
113599,42736.20903
113600,111649.2624
113601,19543.88925
113602,146629.5628
113603,61092.95731
113604,31763.68291
113605,29344.57806
113606,131253.6217
113607,78422.26024
113608,149765.1534
113609,32378.20849
113610,42186.01243
113611,144286.5538
113612,299634.7018
113613,89986.91082
113614,22087.43336
113615,30455.54229
113616,78431.53765
113617,85987.6225
113618,208621.0612
113619,148762.6212
113620,55535.02719
113621,72849.55441
113622,23125.71513
113623,29950.57122
113624,201130.9384
113625,133077.7659
113626,66782.11258
113627,61850.33189
113628,42554.01287
113629,37456.49481
113630,98586.18923
113631,22154.65726
113632,13793.13053
113633,42499.74747
113634,394917.0993
113635,69032.25843
113636,79988.2654
113637,17171.30809
113638,62738.16124
113639,66589.95085
113640,34017.29823
113641,52357.32405
113642,175880.2376
113643,31945.53556
113644,418859.4584
113645,278638.0111
113646,214667.5024
113647,53392.6311
113648,60950.66464
113649,42387.40326
113650,24156.28035
113651,61502.4283
113652,26786.56083
113653,124534.8324
113654,70643.06701
113655,60568.81968
113656,132740.9559
113657,508393.3605
113658,20677.73868
113659,123093.5794
113660,27118.98468
113661,161965.5551
113662,84191.03222
113663,89008.20409
113664,27454.20185
113665,478898.0703
113666,31550.40507
113667,45588.10282
113668,139193.1422
113669,41569.68694
113670,72659.2817
113671,131227.1583
113672,200085.2579
113673,60804.27266
113674,259803.7817
113675,323500.5706
113676,61116.71382
113677,18857.7696
113678,73657.22763
113679,192754.8473
113680,44775.80318
113681,23713.35597
113682,33625.48242
113683,45255.12688
113684,116876.7369
113685,28937.00717
113686,117949.7465
113687,54875.91845
113688,72825.16765
113689,21014.12377
113690,61097.3448
113691,136087.1954
113692,30815.966
113693,115068.2652
113694,169547.6284
113695,48972.69705
113696,103102.2938
113697,252415.3703
113698,41806.63984
113699,29749.28671
113700,120300.9821
113701,143105.0303
113702,155122.895
113703,53224.79723
113704,54116.78902
113705,100435.7819
113706,379368.0747
113707,37072.67528
113708,70503.02186
113709,36130.52065
113710,109591.6669
113711,29897.01053
113712,31288.71866
113713,51963.05036
113714,48009.84133
113715,45837.05039
113716,33516.81434
113717,907388.5222
113718,129561.1357
113719,22534.30297
113720,39433.83443
113721,24616.26648
113722,164498.9892
113723,186932.3981
113724,72527.47413
113725,230161.9815
113726,39180.74003
113727,61403.72025
113728,40841.53084
113729,18960.93978
113730,62957.20953
113731,51343.94623
113732,134251.3396
113733,62132.57355
113734,71962.96517
113735,23874.24621
113736,28273.78499
113737,55281.03799
113738,69931.14741
113739,17295.05044
113740,40828.73331
113741,69396.02663
113742,305685.731
113743,145539.9574
113744,84767.59413
113745,35605.04564
113746,30893.84442
113747,47350.92158
113748,112806.765
113749,170113.5368
113750,92979.89555
113751,39160.50611
113752,41268.38369
113753,212597.8678
113754,250681.5567
113755,51491.85051
113756,67336.27625
113757,127644.1058
113758,230643.8734
113759,72736.59248
113760,17475.04864
113761,53260.61611
113762,23024.83009
113763,74513.72649
113764,152382.5514
113765,151199.6979
113766,84967.09141
113767,65480.99265
113768,15026.6068
113769,54075.18824
113770,128291.473
113771,81450.61373
113772,92193.06821
113773,41753.84821
113774,70601.65893
113775,24423.39759
113776,31987.72207
113777,191747.1337
113778,232009.5602
113779,85981.17678
113780,51512.92274
113781,275797.0483
113782,35435.7144
113783,65696.92562
113784,28836.46667
113785,19776.58206
113786,10964.58285
113787,267435.772
113788,797948.4585
113789,92438.48324
113790,88456.31155
113791,49000.16912
113792,334017.979
113793,68511.27392
113794,140194.2307
113795,162469.3737
113796,26934.92641
113797,19747.41381
113798,18919.90167
113799,75725.73448
113800,172232.3797
113801,727081.4379
113802,37614.87935
113803,33806.85351
113804,63631.51208
113805,108896.764
113806,108751.8569
113807,127076.4032
113808,287557.0207
113809,13542.63381
113810,35248.3741
113811,154159.9838
113812,154944.898
113813,76639.60166
113814,34024.08064
113815,24306.72466
113816,34314.81464
113817,71360.05865
113818,105087.9264
113819,79588.72834
113820,28588.80288
113821,46758.19729
113822,33788.35549
113823,196052.9599
113824,33253.32245
113825,31305.33288
113826,210526.9306
113827,544269.6059
113828,111318.3978
113829,66101.5128
113830,38669.89951
113831,192281.1115
113832,21893.54201
113833,76281.52169
113834,48652.23753
113835,63700.16895
113836,47628.47831
113837,19512.29523
113838,59180.42281
113839,32152.78325
113840,15602.91658
113841,59544.13885
113842,40903.96029
113843,20946.17265
113844,239230.3467
113845,25361.77237
113846,67321.08162
113847,239732.3987
113848,74310.0348
113849,29949.3322
113850,35373.17499
113851,55216.06067
113852,196163.5604
113853,213640.2416
113854,25885.50099
113855,17700.55966
113856,14702.36526
113857,22132.28519
113858,174760.236
113859,187238.6899
113860,241753.4295
113861,63530.65517
113862,32483.17109
113863,58399.14994
113864,112565.2035
113865,523688.9532
113866,77424.38608
113867,37290.51793
113868,28352.08429
113869,14808.98962
113870,74746.27767
113871,58629.80658
113872,112869.7732
113873,63194.56142
113874,333085.6432
113875,366474.9764
113876,20343.88137
113877,77310.81415
113878,24280.884
113879,41997.65554
113880,61914.2351
113881,58680.7177
113882,143880.6041
113883,33940.11423
113884,44485.46174
113885,41368.68947
113886,28926.02532
113887,134154.199
113888,54266.21103
113889,475163.6535
113890,18949.02888
113891,534297.9851
113892,59796.87699
113893,27097.52049
113894,17711.30279
113895,178705.6753
113896,15462.54379
113897,101425.0649
113898,322947.6308
113899,13701.09213
113900,68603.67556
113901,47194.57212
113902,36104.41355
113903,57361.29216
113904,68176.48399
113905,29671.00967
113906,24722.61066
113907,38924.14469
113908,26714.0192
113909,139824.6304
113910,131161.2606
113911,256926.4041
113912,47676.35368
113913,41479.93696
113914,33620.30018
113915,72434.15493
113916,273248.6824
113917,96234.67729
113918,228831.0474
113919,31497.48451
113920,36721.82488
113921,46069.70601
113922,93116.93854
113923,17783.54715
113924,58313.99213
113925,205728.121
113926,19197.99429
113927,52220.64619
113928,172040.7214
113929,371244.3327
113930,92440.26962
113931,343955.3947
113932,186049.1897
113933,116304.648
113934,133582.3779
113935,130064.6964
113936,237183.449
113937,94911.7204
113938,159767.128
113939,72492.00059
113940,100393.3319
113941,25689.73212
113942,41373.85774
113943,59812.9294
113944,93027.86647
113945,31868.49456
113946,22756.35553
113947,16697.12979
113948,31078.219
113949,98500.36151
113950,22033.1891
113951,64546.72613
113952,51108.88803
113953,62029.28264
113954,105004.754
113955,16702.60918
113956,26762.13758
113957,32627.04325
113958,75914.95962
113959,17250.51091
113960,33012.90514
113961,32269.61813
113962,76305.13335
113963,71056.72814
113964,36799.10852
113965,24399.32015
113966,234967.9475
113967,19366.78919
113968,329058.5812
113969,18113.5573
113970,85120.08469
113971,22071.30841
113972,35908.03821
113973,109879.5448
113974,87755.07274
113975,49123.97858
113976,53793.70294
113977,63452.74381
113978,55047.58829
113979,124082.205
113980,18503.89477
113981,72289.68446
113982,48812.67443
113983,146875.9161
113984,81949.2752
113985,42024.35179
113986,244230.7722
113987,154557.1529
113988,453146.5075
113989,56596.68811
113990,245063.7951
113991,184731.7688
113992,56354.1938
113993,60265.46244
113994,44398.54577
113995,235041.1513
113996,19877.65304
113997,162854.3144
113998,331499.6076
113999,61163.63456
114000,21068.76308
114001,28028.7794
114002,106101.0895
114003,39181.20124
114004,27791.0857
114005,48075.68175
114006,20270.73097
114007,191331.2235
114008,96784.57738
114009,131869.7625
114010,17682.15214
114011,522501.9971
114012,55182.6971
114013,25595.69126
114014,133552.3259
114015,23496.54248
114016,69110.92982
114017,15712.70076
114018,38511.94796
114019,38539.43075
114020,36257.94413
114021,29967.69129
114022,45573.49795
114023,71419.91947
114024,407205.775
114025,110752.1052
114026,39081.77484
114027,29371.4775
114028,35510.00566
114029,18350.963
114030,23571.90716
114031,43979.98211
114032,354166.5062
114033,87307.55987
114034,40983.55003
114035,183080.3472
114036,34194.88697
114037,36294.64801
114038,51016.31722
114039,228043.1982
114040,22634.18857
114041,74126.10924
114042,140378.4561
114043,230533.7981
114044,39019.92633
114045,128683.3864
114046,110842.2586
114047,27225.84602
114048,123389.8962
114049,39913.47726
114050,35628.08272
114051,22448.34897
114052,134431.4633
114053,28622.69379
114054,224479.0847
114055,84961.70231
114056,69291.95959
114057,37025.39922
114058,19495.08442
114059,32229.76046
114060,24139.23518
114061,38337.65133
114062,39753.27378
114063,29605.18635
114064,18555.51693
114065,334221.7328
114066,24401.09679
114067,169046.0581
114068,111947.1673
114069,50585.71798
114070,183903.9784
114071,92697.02525
114072,105526.7371
114073,30544.91652
114074,106087.1783
114075,72950.16612
114076,74148.50475
114077,73188.87633
114078,88012.37181
114079,78328.69674
114080,47177.53372
114081,17928.80692
114082,123936.8699
114083,89534.84894
114084,55480.01862
114085,71419.00467
114086,559805.3003
114087,70891.33392
114088,88612.88336
114089,41414.46201
114090,30645.42458
114091,255479.6731
114092,31047.66682
114093,98602.16971
114094,48726.76846
114095,151725.0909
114096,229115.6425
114097,26749.70984
114098,26496.09856
114099,92626.64902
114100,19378.36027
114101,102621.7698
114102,108331.77
114103,31380.65029
114104,44321.6765
114105,18656.67289
114106,84062.0344
114107,32883.36657
114108,32070.31458
114109,44051.78856
114110,244496.4682
114111,47662.22334
114112,54650.61542
114113,18530.40384
114114,44323.37419
114115,167069.9801
114116,26028.54332
114117,39366.03699
114118,92233.01964
114119,66922.13745
114120,26261.63675
114121,84608.94347
114122,83082.64475
114123,104399.8379
114124,40588.32938
114125,39873.09768
114126,21463.69347
114127,53060.65687
114128,49427.26726
114129,27221.84496
114130,303427.2627
114131,29955.75145
114132,78419.67953
114133,38229.11483
114134,83632.90058
114135,401422.8238
114136,22699.58072
114137,94321.96252
114138,43655.54168
114139,128756.674
114140,97585.96864
114141,103072.3536
114142,18254.90819
114143,20017.67831
114144,228868.3248
114145,27173.08076
114146,21486.67444
114147,120307.4235
114148,180009.6009
114149,28637.96242
114150,40820.39559
114151,311692.6412
114152,48339.54904
114153,16661.17434
114154,176996.6186
114155,22029.3805
114156,86618.64891
114157,53719.76064
114158,124414.946
114159,20074.39036
114160,88288.96752
114161,38240.94787
114162,58885.49223
114163,54565.15542
114164,18543.43766
114165,305032.8109
114166,55643.43922
114167,67566.80522
114168,551524.1646
114169,136884.57
114170,32939.94119
114171,57958.93012
114172,28402.36108
114173,107046.533
114174,82030.58534
114175,454984.9579
114176,195573.5941
114177,91872.87338
114178,23507.58769
114179,26876.17696
114180,22698.83682
114181,61590.8597
114182,34925.56153
114183,15296.55886
114184,36224.53573
114185,537066.2182
114186,78233.7262
114187,373891.6131
114188,27871.42135
114189,49935.42579
114190,88057.72179
114191,33180.34645
114192,143195.8731
114193,123832.3467
114194,26188.57691
114195,99190.91826
114196,37718.16718
114197,236158.1122
114198,55381.37473
114199,14592.05686
114200,41776.31265
114201,195609.6977
114202,105239.6447
114203,96752.50948
114204,175610.2951
114205,43543.19909
114206,50827.27254
114207,24030.32087
114208,32795.92135
114209,40864.51333
114210,85211.96865
114211,312526.5511
114212,31782.55788
114213,60847.29642
114214,54691.96998
114215,137580.6883
114216,127080.9432
114217,629275.9987
114218,34070.71505
114219,179628.8361
114220,115905.4068
114221,48867.59148
114222,62921.57314
114223,19598.83487
114224,26022.99567
114225,162504.4044
114226,28814.84811
114227,30352.33549
114228,41773.87817
114229,32848.50271
114230,19063.666
114231,21730.33164
114232,18186.44202
114233,82256.43859
114234,93333.53752
114235,167653.7475
114236,90817.26747
114237,121045.7262
114238,31256.91883
114239,864453.7793
114240,33915.79611
114241,25065.85514
114242,17049.85246
114243,24857.21998
114244,277589.4097
114245,37810.76755
114246,57302.44135
114247,72310.5624
114248,23169.33259
114249,29012.98093
114250,25576.98368
114251,20476.83899
114252,176106.1177
114253,79844.77492
114254,210682.4116
